1.2	http://en.wikipedia.org/wiki/History_of_Delhi#Early_arată că orașul a fost numit Delhi (sau Dill) cel puțin încă din secolul 12/13.	Nu sunt foarte sigur, dar îmi aduc aminte cum media (în India) se referau la Delhi cu „HASTHINA”.
2.2	Domuis, plural Domini, în latină, „stăpân” sau „proprietar”, în special de sclavi.	Un vorbitor de greacă, sclav (δούλος, doulos) cred că își striga stăpânul κύριος (trandus: domn, stăpân, proprietar, formă de vocativ: κύριε).
0.6	Cea mai mare parte a Indiei nu era pe atunci controlată de Porus, ci de dinastia Nanda, centrată în Pataliputra.	Cred că Alexandru și-a pierdut inima după ce calul său, Buphelus, a murit de la o eană pe care a primit-o în bătălia împotriva lui Porus.
2.6	Da, este adevărat și da, în majoritatea cazurilor articolele nedefinite, într-adevăr, se dezvoltă din numerale, cum @MGN a spus deja.	Articolele nedefinite se dezvoltă din numerale, și articolele definite din demonstrative.
3.0	Prezervarea gramaticală și prezervarea sensului în propoziție sunt două lucruri diferite.	De fapt, poți să înlături cam tot și să prezervi gramatical, dacă nu îți pasă de prezervarea sensului.
2.2	În zilele noastre, în câteva limbi indo-europene poți vedea în continuare rămășițe ale sistemelor vigesimale de numerale.	Limbile engleze moderne, precum și alte bine cunoscute limbi, folosesc sistemul zecimal de numerale.
1.8	Dificultatea nu apare din diferitele proprietăți lingvistice ale perechilor lingvistice, cum mulți sugerează aici.	Depinde de structura generală sintactică a două limbi și - da - de câteva probleme pragmatice.
0.6	În engleză, cu siguranță cea mai comună funcție a verbului „a face” este de a indica acțiunea.	În gramatica tradițională, cuvântul „dând” este un participiu în toate exemplele tale.
0.0	O avertizare: mă confrunt cu a-i da de capăt unei migrene de trei zile.	Sunt de acord cu comentatorii, întrebarea ta este puțin derutantă.
1.6	Motivul pentru asta este că rusa este mult mai muzicală decât engleza.	Cu toate că sunt destul de fluent în rusă, nu aș spune că engleza îmi sună, în particular, „rece”.
0.8	Palatizarea /k/ înainte de vocalele frontale se petrece peste tot în rusă, greacă, turcă etc.	Sinhala, una dintre limbile vorbite în Sri Lanka, are un sistem deictic dezvoltat în patru direcții. 
0.2	Toate metodele de analiză, care sunt folosite pentru limbile vorbite, se aplică cu succes la limbajul semnelor.	O idee ce a circulat, cel puțin, încă din anii 80, este că nu poți face distincție între „Holds” („ține”) și „Moves” („mișcă”).
1.0	„Newspeak”, un limbaj „sărăcit în mod deliberat” pentru a preveni oamenii să comunice și să gândească idei subversive.	Fiecare limbă este pătrunsă de valorile culturale în care este cufundată.
2.8	În rusă, spre exemplu, animarea nu este perfect clară în distincția animat/neanimat.	Ca în limba rusă, poloneza marchează substantivele animate masculine prin a avea forme de genitiv-acuzativ, spre deosebire de formele de nominativ-acuzativ de la substantivele masculine inanimate.
0.6	După cum poți vedea de pe această hartă pe site-ul Wals.info, sunt multe.	Acesta este un exemplu pe care îl găsesc a fi întotdeauna de ajutor pentru anul întâi.
2.8	Legea Zipf, după cum o înțeleg, nu este chiar despre toate limbile, ci despre statistici și probabilitate.	Ca în cazul tuturor legilor naturale, legea Zipf este o aproximare.
1.6	O parte din întrebare, care a rămas fără răspuns, este dacă conceptul de fonem a fost întotdeauna discutabil.	„Fonemul” este o construcție teoretică, care probabil nu va dispărea.
1.4	Dacă vii dintr-un domeniu non-lingvistic, cea mai bună carte pentru a începe este Fromlin, O introducere în limbă.	Asta este ce se recomandă la Oxford drept cărți introductive pentru studenții care încep masteratul în lingvistică.
1.4	Din ce văd, în general este acceptat ca majoritatea vorbitorilor de engleză să aibă un vocabular de dimensiunea de 15000 - 20000 de cuvinte.	Conform unei estimări statistice, știu aproximativ 7000 de cuvinte în engleză.
3.0	Un cort îți poate da ceva mai multă protecție decât dormitul în aer liber, dar nu prea mult. 	Nu, un cort nu îți va oferi nicio protecție împotriva urșilor care vor ce este înăuntru.
3.2	Câteva puncte de adăugat aici: coioții nu sunt cunoscuți ca fiind agresivi cu oamenii.	În general nu sunt considerați periculoși, deoarece rar atacă oameni.
2.8	Nailonul se usucă repede, este rezistent la rupere și sfâșiere și este destul de respirabil.	Nailonul, printre alte sintetice, este un material ideal pentru îmbrăcămintea pentru majoritatea activităților în aer liber, din mai multe motive.
3.4	GPS (wikipedia) este bazat pe sateliți care orbitează și sunt așa exați în toată lumea.	Sistemele GPS pot și o fac, funcționează oriunde dai de sateliți.
2.0	Părți diferite din California au diferite faune, așa că ar trebui să limitezi regiunea.	Urșii negri americani sunt oarecum comuni în câteva zone sălbatice din California, mai ales în munți.
2.8	Deci este important să ai o înțelegere de bază înainte să te pui pe schiuri.	Schiatul este un sport, unde meditațiile dau roade foarte repede.
0.0	Într-o sală de sport, sfoara de sus va fi înfășurată peste o bară cilindrică.	Bine, sunt multe probleme variate aici, pe care trebuie să ne asigurăm că le adresăm.
0.2	Vizitez AZ în fiecare vară și includ câteva cățărări în deșert, când sunt acolo.	Pe lângă ce s-a spus, nevoia ta de apă depinde și de ce mănânci.
0.8	O femeie minunată pe care o cunosc are poșeta Habenera de REI (link).	Dacă te poți mulțumi cu movul, Nunatak și Feather Friends au saci de dormit buni în aceste culori.
0.0	O embolie într-un context medical se referă la orice masă în mișcare sau defect al fluxului sanguin.	Iată un articol interesant pe wikipedia, care oferă o imagine de ansamblu asupra rănilor de presiune.
4.2	Ar fi neobișnuit ca un șarpe să atace o persoană nemișcată.	Nu sunt herpetolog, dar, din experiența mea, șerpii sunt în categoria „dacă nu mă deranjezi. nici eu nu te deranjez”.
0.2	Cum am scris mai sus, este dificil să evaluezi acest perete.	Spre deosebire de alții, cred că ruta este destul de bine descrisă.
3.2	Odată ce îl expui toxinelor, răspunsul e cu siguranță „nu”, fierberea nu este suficientă.	Fierberea elimină doar o anumită clasă de bacterii care te pot îmbolnăvi.
0.0	Diferite părți ale Californiei au diferite faune , așa că probabil ar trebui să limitezi regiunea. 	Poți obține o estimare aproximativă utilizând o pagină de web pentru estimarea caloriilor. 
0.6	Dacă porți un clopoțel pentru urși pe rucsac, excursionștii care te însoțesc te vor omorî pentru că ești enervant.	Sfatul de mai sus este  destul de bun, dar am vrut să mai adaug un lucru de luat în considerare în privința mâncării în țara urșilor.
0.0	Oh, prietene, am fost la fel de mizerabil și la pământ ca și tine.	Da, este o practică acceptată să spălați o coardă semi-etatică (sau o tehnica unei singure corzi/ Tehnica Singurei Corzi așa cum este cunoscută de speologi). 
4.8	Opinia mea este de a aștepta după copil să întrebe.	Părerea mea este să aștepți până copilul își exprimă dorința pentru asta.
3.8	Ești în siguranță să folosești sticlele atât timp cât au fost corect sterilizate.	Aș spune că e complet sigur așa, atât timp cât sticlele au fost clătite bine, încât să îndepărteze orice urmă de detergent.
1.8	Își dă scutecul jos pentru că este inconfortabil.	Poți încerca să pui scutecul din față în spate, dar probabil va rezista pentru puțin timp.
0.4	Ți-aș recomanda să pui întrebări care să nu necesite răspunsuri de tipul da sau nu.	Ai fi îngrijorat de schimările de atitudine dacă el n-ar țipa și/sau nu s-ar comporta urât?
2.6	Da, gemenii pot să își dezvolte un limbaj propriu, dar acesta nu este un lucru dat de la sine.	Iată ce am observat la frații mei gemeni: în timp ce învață să vorbească, toți copiii își dezvoltă un fel de dialect propriu.
1.6	Orice faci, nu mușca înapoi ca să-i arăți că te doare.	Mereu i-am plesnit ușor peste gură pe copii, cumva arătându-le că cu gura te-au rănit.
1.4	Un principiu pe care l-am auzit este „la copii mici trebuie câini mari”.	Orice rasă de câini poate fi foarte sigură sau extrem de periculoasă.
2.0	Nu cunosc nicio dovadă fermă care să indice că vorbirea la bebeluși este fie utilă, fie dăunătoare în dezvoltarea limbajului.	Vorbirea cu bebelușii, când e corect folosită, este benefică dezvoltării limbajului.
1.8	O posibilitate este să faceți o întâlnire de familie cu scopul de a stabili recompensele pentru realizarea treburilor casnice.	Mulți copii, în loc să fie motivați de recompense, sunt motivați când sunt puși să coordoneze.
1.2	Scopul este să scoți afară aerul pe care bebelușul îl absoarbe în stomac când mănâncă.	Am aflat de la copilașul meu că e mai bine să mă dau după el decât să insist pe reguli.
0.8	Ar trebui să aveți o modalitate de consultare cu șeful școlii, care poate duce la consultarea directă cu un profesionist din domeniul sănătății.	Întotdeauna e dificil când părinții refuză să vadă ceea ce pentru un dascăl e evident.
2.2	Ve fi foarte presat să găsești studii științifice care să răspundă la aceste întrebări cu certitudine.	Subiectele pe care le menționnezi sunt foarte vaste și nu foarte legate de domeniul științific.
3.2	Deși brânza este foarte sănătoasă și bună în perioada de sarcină, unele tipuri pot conține Listeria, ceea ce poate cauza probleme serioase.	După cum s-a mai menționat, problema cu brânza este că poate conține Listeria.
1.4	Amândoi copiii noștri au dormit în țarc cel puțin în primul an și nu au fost probleme.	Al tău arată cu cel pe care l-am folosit pentru copiii noștri (aceeași firmă și toate celelalte).
1.4	Nu am citit niciodată ceva care să spună că jucăriile de silicon de ronțăit, pentru copii nu sunt bune - unde ai citit asta?	Pentru copiii și nepoții noștri, noi, foloseam o haină sau o șosetă în care înfășuram un cub de gheață.
0.0	Și eu sunt în aceeași situație; sunt danez și locuiesc în Austria (unde se vorbește germană).	O alternativă ar fi expunerea ei exclusiv sau suplimentar la Hindi în timpul grădiniței.
1.6	Fiul meu nu s-a obișnuit la oliță decât când a împlinit 4 ani.	Iată ce a mers la fiul meu care a început să se obișnuiască cu mersul la toaletă pe la 2 ani și jumătate.
0.8	Arată-i cât de amuzantă poate fi bălăceala -  asta am făcut și am luat-o în joacă.	Poți să pui jucăriile lângă ea sau să i le dai în mână.
2.8	Fetei noastre i-a plăcut mereu să facă baie, dar să iasă din baie... nu prea.	Și eu cu soția mea am avut aceeași problemă cu gemenii noștri nou-născuți care se agitau când terminam băița.
1.8	Joaca de-a doctorul este ceva ce orice copil încearcă la un moment dat.	Și eu am fost în aceeași situație cu fata mea și fiica unei prietene, când aveau 5 și 4 ani.
0.67	Majoritatea doctorilor chiar recomandă cerealele de orez ca mâncare de început pentru că nu prea există motiv de îngrijorare pentru reacții adverse.	Să mănânce cu lingura trebuie să fie o experiență total neobișnuită pentru ei.
2.6	Cea mai multă literatură pe care am găsit-o despre somnul sugarului are de-a face cu obiceiuri de mișcare, nu de mâncare.	Din experiența mea, bebelușii tind să se trezească singuri când le e foame.
0.4	Iată, sfatul meu bazat pe experiența mea personală de alăptat cu lapte de la sân pentru gemenii mei timp de un an întreg.	Înțeleg că primele 3 zile sunt cele mai importante, așa că este vital să o faci atunci.
2.4	E posibil, dar va trebui să fie o femelă docilă betta și un rezervor mare de pește.	Am încercat odată să punem un mascul betta într-un acvariu comunitar odată.
2.8	Țestoaselor le place să mănânce peștișori și orice ce le încape în gură.	În primul rând, țestoasele mănâncă pești pentru că peștii sunt mâncare, nu prieteni.
2.0	Având în vedere năpârilirea e normală, nu cred că poți face ceva să o reduci. 	Pentru a reduce cantitatea de păr de pisică de pe mobilă și haine ai putea încerca să folosești o perie.
3.0	Din experiența mea cu peștii Danios, am observat că mereu au făcut pe șefii.	Peștii Zebra Danios sunt foarte rezistenți, cu greu pot fi omorâți.
2.6	Am avut pisici cărora nu le plac coșurile de gunoi dintr-o mulțime de motive.	Cred că Keltari are câteva idei bune... O pisică își poate schimba „gustul” în materie de gunoaie.
