1.8	Pot să mă gândesc doar la context utilizând „astfel” sau „astfel încât”.	Forma „insofar” este din engleza americană; forma standard britanică și în alte variante de engleză este „in so far”.
3.8	După cum au spus alții, „zece de șase”, deși nu e utilizată în multe zone unde se vorbește engleză, ar fi înțeles ca 5:50.	„Zece de șase” probabil înseamnă 5:50, dar nu am mai auzit-o până acum.
3.0	Cu siguranță multe ghiduri de utilizare nu au recomandat folosirea acestui „ei pentru singular” din diferite motive logice.	Al doilea (în scopul de a scrie), dacă e să cred articolul despre folosirea lui „Ei/ Lor (SINGULAR)”.
1.4	Acest lucru poate părea prea evident, dar, în engleza americană, a spune „cu plăcere” este cu siguranță politicos și standard.	Nu sunt sigură cum „pentru puțin” sună ca răspuns la „mulțumesc”.
3.0	Pe vremuri, „cablu” era folosit pentru a descrie comunicările spre străinătate.	Cuvântul „cablu” își are originea în epoca telegrafului.
0.4	Acele expresii pot avea sens puțin diferit, în special când se vorbește despre finanțe.	Bănuiesc că fraza provine din obiceiul de a desena internetul ca o formă de nor pe diagrame de rețea.
3.6	În Statele Unite , pușcăriile sunt administrate de orașe și județe (sau echivalentul lor).	Pușcăria este la nivel municipial, penitenciarul este la nivel de stat/ federal/ provincial/ teritorial.
3.4	Da, propoziția ta va fi mai clară, dacă scrii exact cuvântul în loc de bara oblică.	Majoritatea ghidurilor de redactare nu recomandă folosirea barei oblice în fraze precum „X și/sau Y”, la fel și în „asta este greu/ imposibil de făcut”.
2.8	Dacă te înțelegi pe tine însuți și pe dușmanul tău, vei ai avea mult mai multe șanse să câștigi orice bătălie.	O altă interpretare a acestui citat, pe lângă probabilitatea de a câștiga o bătălie teoretică, este importanța cunoașterii/ înțelegerii oamenilor.
4.2	Există multe tipuri de flotări pe care le poți face și toate lucrează mușchi diferiți.	Există mai multe tipuri de flotări, iar majoritatea au câte un beneficiu unic.
4.2	Cu siguranță NU vrei să îți lași greutatea pe brațe, când ești pe bicicletă în pedalare normală.	Nu, nu îți lăsa greutea pe brațe. Mâinile tale nu prea sunt făcute pentru a susține toată acea greutate.
1.8	Da, ar trebui să faci întinderi înainte de alergare, dar nu întinderi de tipul: stai jos și te întinzi.	Activare neuromusculară și întinderi dinamice, iată, un videoclip excelent pentru rutina de întinderi dinamice pentru alergat.
1.0	Îți înțeleg durerea - transpir la orice exercițiu energic, chiar și în condiții reci.	Rata transpirației este rata transpirației, nu prea o poți controla.
2.0	Alergarea la vale este cea mai bună de metodă pentru a-ți întări mușchii coapselor.	În plus, deseori oamenii vor crede că un maraton la vale este mai ușor, dar, de fapt, adesea acesta este mai greu decât un maraton la deal.
1.0	Recent, am dat de un articol minunat care vorbește despre consumarea de proteine cu scopul de a face mușchi (inclusiv refacerea lor).	Serii scurte de exerciții de ridicare cu greutăți mari nu adaugă masă deoarece durata exercițiului este redusă.
1.6	Parcurge perimetrul unui pătrat, fă fandări și ridicări pe vârfuri, fă-le pe fiecare până când simți o mică arsură.	Genuflexiuni cu săritură, fandări în față și în lateral, serii de săritură-ghemuit-extensie picioare în spate, genuflexiuni la perete și multe, multe sărituri cu coarda.
2.6	Dacă faci exerciții fizice complete pentru tot corpul, 6 zile pe săptămână, ai nevoie neapărat de o săptămână de pauză.	Există atât motive fiziologice, cât și neurologice pentru a te odihni.
3.2	Am observat o diferență remarcabilă între alergarea pe bandă și cea de pe drum.	O bandă de alergat nu te va pregăti pentru impactul alergării pe bune.
0.4	Căutarea pe Google pentru Travel Wods are o mulțime de rezultate pe care le poți folosi.	Cum spune @Sarge, asta este pentru un doctor pentru a pune un diagnostic corect.
0.0	Deoarece ești cam vag aici, pot să îți dau doar un răspuns vag.	În general, încălzirea mușchilor necesită doar efectuarea mișcărilor cu geutăți mai mici.
0.0	Mai întai de toate, ca o regulă generală, ar trebui să îți schimbi rutina de exerciții fizice la fiecare 3-4 săptămâni.	Poți să le amesteci pe acestea, dar din experiența mea, va fi foarte dificil la început.
2.2	Corect executat, antrenamentul cu greutăți îți va crește, nu îți va scădea flexibilitatea și mobilitatea.	Am văzut tipi care sunt încă foarte flexibili, în timp ce ridică greutăți.
1.5	Cred că este încă fezabil să depozitezi semințe până la anul următor.	Nu am încercat să păstrez semințe de roșii de una singură, dar am încercat să depozitez semințe de ardei (și sunt înrudite).
0.6	Nu este recomandat să se folosească apa menajeră pe legumele pe care le mănânci direct.	Adăugând săpun în apă i se permite apei să dizolve uleiurile.
4.0	Da, poți adăuga zaț de cafea și filtrul acestuia, în grămada de compost.	Absolut ok, am încorporat zațul de cafea în îngrășământul nostru pentru flori și majoritatea zațului a inclus și filtrul de hârtie.
1.8	Nu există ierbicide postemergente specifice pentru stârpirea pirului, care să nu omoare și gazonul.	Am adus un produs Ace care taie pirul și pe care îl poți folosi și sub 90 de grade.
0.6	Culege-i de îndată ce sunt cât de copți îi vrei.	Trăiesc în Delaware și deja mi-am recoltat ardeii jalapeno și chilli.
1.6	Ciulinul este clasificat ca o buruiană nocivă în majoritatea locurilor și trebuie controlat.	Am exact aceeași problemă, unde sunt câmpurile cu păpădie, imediat după marginea grădinii mele.
2.4	Susținerea este bună pentru vinete, al căror fruct poate deveni greu și poate chiar rupe ramurile.	Ceva susținere nu va strica, în special dacă este o varietate mare de fructe.
1.0	Să parafrazez o zicală: „Buruiana unuia este gazonul altuia”.	Mai întâi, permiteți-mi să menționez că nu am nicio experiență în lupta cu iarba Bermuda.
2.0	Aproape orice poate fi crescut în interior, fără lumină naturală.	Avem câțiva oameni care au crescut ardei și roșii mici, în ghiveci, în interior.
1.6	Să culegi semințele unei plante imediat ce au ajuns la stadiul de producere de semințe nu va încuraja de fapt creșterea lăstarilor.	Cu cât poți lăsa mai mult timp capetele semințelor pe plantă, cu atât mai bine (IMHO).
0.2	Deci știi, nu am experiență personală cu asta.	De vreme ce ai acceptat deja un răspuns bine documentat, voi contribui la o tradiție nefondată (adică ...)
0.2	În trecut, a crescut aproape ca o buruiană în ghivecele de pe veranda noastră de aici, din nordul Texasului.	În plus față de celelalte răspunsuri, busuiocul este faimos pentru că nu îi place să stea în umezeală peste noapte.
2.0	Există aici o descriere cuprinzătoare a diverselor tipuri de compuși hormonail de înrădăcinare.	Este menit să stimuleze creșterea rădăcinilor - în special pentru stimularea producerii de noi rădăcini.
0.0	A fost dificil să marchez doar un singur răspuns ca fiind corect, deoarece toate sunt.	Recomand „iarba maimuței”, deoarece este ca o buruiană care se înmulțește lent și arată frumos.
3.2	Un răspuns simplu, da lăstarii florilor de salată sunt un semn concret că au ajuns prematur la semințe.	Se pare că a început să prindă rădăcină.
1.0	Pământul poate însemna aproape orice, de la calitate bună a solului până la calitatea mai proastă.	Folosește turbă de cocos - este un sol derivat din coji de cocos, pentru legumele de grădină și plante, care este bio.
2.0	Dacă poți trece peste dezgust, ai la îndemână o sursă de îngrășământ organic cu azot, ușor de aplicat.	Numerele de pe fertilizator reprezintă procentul, în funcție de greutate, de Nitrogen, P2O5, respectiv K2O.
2.4	Scopul aerării grămezii tale de compost este de a da oxigen microbilor care distrug materia organică.	Mormanul tău se va face compost, fără să îl întorci, dar procesul va fi mai rapid dacă o faci.
0.0	Am cumpărat o carte,care vorbește despre asta, deci uite un răspuns la propria mea întrebare.	Păi, nu aș risca, nu într-un sistem de compost rece.
1.6	Plantele de aloe, la fel ca majoritatea suculentelor, sunt foarte rezistente și vor ține piept neglijării considerabile.	Câțiva tipi de la mine de la lucru au plantat aloe vera.
3.8	Arată ca o invitație la o dezbatere precum „No True Scottsman”.	Sunt de acord cu @T.E.D., întrebarea „no True Scotsman” este un pariu de bar.
1.2	Unele sate au istorie și de aceea numele lor datează din epoca romană antică.	Multe orașe și sate și-au luat numele după familia care le conducea, proprietarii localității.
2.0	Statele Unite ale Americii sunt cea mai puternică țară din lume, datorită forței militare.	Statele Unite ale Americii sunt una dintre cele mai mari cinci țări din lume, din punctul de vedere al teritoriului.
1.0	Aproape toate țările au crescut rapid în anii 1950-1960, cam din același motiv.	Rata creșterii URSS-ului în anii 1950 nu a fost excepțional de mare.
2.0	În timp ”regină” poate face referire atât la regina regentă (suverană), cât și la regina consoartă, regele a fost tot timpul cel suveran.	Există un motiv întemeiat pentru care să nu se facă referire la soțul reginei cu termenul de „rege” - pentru că nu este regele.
0.6	În niciun caz, războaiele din Orientul Mijlociu nu sunt cauzate de comerțul ce face zona eterogenă.	Au avut un tratat de pace, începând cu 1941, după câteva bătălii mărunte în zona aflată în discuție.
0.0	„Ce caut mai exact este o estimare a populației musulmane...” @ThanosK și @T.E.D., o estimare generală a întregii populații	Următoarea parte este luată din exemplarul meu, cu urechi de măgar, al Atalsului New Penguin de Istorie Medievlă.
0.0	În hinduism și budism există un mesaj de pace și un îndemn de a nu fi materialist.	Aceasta are legătură cu „descoperirea” de către americani a culturii asiatice și a altor culturi non-europene.
3.4	Bănuiesc că acestea sunt bilete grecești (εισιτηριον) pentru situri de excavare sau muzee.	Acesta cu siguranță este grescesc; arată ca un bilet la un muzeu sau un sit.
2.6	Acestea sunt bilete la situl arheologic Epidaurus (care include teatrul ce e încă în folosință) și Micene.	Cred că acestea sunt bilete grecești (εισιτηριον) pentru siturile de excavare sau muzee.
0.4	Se pare că ai redescoperit conceptul lui Jasper despre Epoca Axială.	Nu a existat nicio influență din partea Chinei asupra culturii Greciei.
2.8	Da, pot să îți spun din propria experiență, cu siguranță au fluierat.	Este adevărat că bombele din al Doilea Război Mondial scoteau un sunet ca de fluierat, când cădeau.
2.0	Când Qin s-a prăbușit, Xiang Yu era hegemonul Chinei.	Dinastia Han a urmat după dinastia Qin, după ce guvernul lui Shi Huang Di s-a prăbușit.
1.6	Într-adevăr au fost ceva probleme serioase în legătură cu alegerile lui Kennedy din 1960, unele dintre cele mai strânse alegeri din istorie.	Conform întrebării tale originale: secțiunea de pe Wikipedia nu pretinde că Joseph P. Kennedy a cumpărat victoria lui John F Kennedy.
1.4	Familia gramineelor este una dintre cele mai răspândite și abundente grupuri de plante de pe pământ.	Cum e notat pe pagina Wiki, semințele de iarbă au fost importate în Lumea Nouă pentru a îmbunătăți pășunile pentru animale.
1.2	http://en.wikipedia.org/wiki/History_of_Delhi#Early_arată că orașul a fost numit Delhi (sau Dilli) cel puțin din secolul XII/XIII.	Nu sunt foarte sigur, dar îmi aduc aminte cum mass-media (în India) se referă la Delhi ca „HASTHINA”.
2.2	Domuis, plural Domini, în Roma antică, „stăpân” sau „proprietar”, în special de sclavi.	Un sclav vorbitor de greacă (δούλος, doulos) cred că își numea stăpânul κύριος (trandus: kurios, domn, stăpân, proprietar, formă de vocativ: κύριε).
0.6	Cea mai mare parte a Indiei nu era pe atunci controlată de Porus, ci de dinastia Nanda, cu sediul la Pataliputra.	Cred că Alexandru și-a pierdut curajul după ce calul său, Bucefal, a murit de la o rană din bătălia împotriva lui Porus.
2.6	Da, este adevărat și da, în majoritatea cazurilor, articolele nehotărâte, într-adevăr, s-au dezvoltat din numerale, cum a spus deja @MGN.	Articolele nehotărâte s-au dezvoltat din numerale, și articolele hotărâte din demonstrative.
3.0	Păstrarea corectitudinii gramaticale și păstrarea sensului în propoziție sunt două lucruri diferite.	De fapt, poți să înlături cam tot și să păstrezi corectiduninea gramaticală, dacă nu îți pasă de păstrarea sensului.
2.2	În zilele noastre, în câteva limbi indo-europene poți vedea în continuare rămășițe ale sistemelor vigesimale de numerale.	Limba engleză modernă, precum și alte bine cunoscute limbi, folosesc sistemul zecimal de numerale.
1.8	Dificultatea nu apare din diferitele proprietăți lingvistice ale perechilor lingvistice, cum sugerează mulți aici.	Depinde de structura sintactică generală a două limbi și - da - de câteva probleme de pragmatică.
