0.0	Pot fi puțin în afara nivelului, dar este important să fie plat.	Da, deși pot fi puțin acri.
2.0	M-aș uita la asta: S.U.A.	M-aș uita la acest fel:
5.0	Ești pe drumul cel bun.	Ești pe drumul cel bun.
1.0	Dacă nu ați făcut-o, ar trebui.	Ar trebui, dar nu e absolut necesar să faci asta.
3.0	Da, este ceva obișnuit!	Răspunsul simplu este da!
3.0	Nu cred că există vreunul / vreuna.	Nu cred că există vreun beneficiu.
2.0	Mi se pare că acest lucru este configurat pentru ceea ce doriți:	Depinde de tine dacă vrei să faci asta.
1.0	Problema este că sistemul nu ține cont de persoanele cărora le-ar păsa mai puțin de bani sau de titluri.	Jokerului nu-i pasă de bani.
1.0	În primul caz, cred că nu aveți nevoie de el.	Deci nu cred că trebuie să-l pui pe copertă.
2.0	Este imposibil să răspundeți la această întrebare fără o verificare a formularului.	Este dificil, dacă nu chiar imposibil, să dai un răspuns complet la această întrebare.
2.0	Trebuie să adăugați acest lucru la CV-ul dumneavoastră, deoarece este singura poziție pe care ați avut-o.	Acest lucru vă oferă posibilitatea de a argumenta că aveți cu adevărat expertiză în XXX.
4.0	Să lucrați încet la asta.	Tu să lucrezi la asta încet.
0.0	Nu, nu ai NEVOIE de un aparat de pâine.	Nu trebuie să te îngrijorezi.
1.0	Da, este posibil să publicați o lucrare despre analiză de model.	Da, este greu de publicat într-un jurnal cu evaluare colegială.
1.0	Trebuie doar să vă bazați răspunsul pe ceea ce știți, ceea ce vă și doriți.	Deci, dacă de asta aveți nevoie, trebuie să fiți cu adevărat expliciți.
2.0	Da, ar trebui să menționezi experiența ta.	Da, ar trebui să faci un CV.
2.0	Cred că este minunat că ai făcut un test.	Cred că este un plan grozav.
0.0	Nu trebuie să știi.	În afară de asta, nu aveți o problemă fiscală.
1.0	Da, există o regulă împotriva acestui lucru.	Nu există nicio regulă împotriva acestui lucru.
5.0	Care sunt obiectivele tale?	Care sunt obiectivele tale?
2.0	O să-mi asum niște riscuri acum…	Voi fi foarte direct acum.
2.0	Dacă viza dumneavoastră de lungă ședere pentru Elveția este valabilă, atunci nu veți avea nevoie de viză de tranzit.	Nu aveți nevoie de viză de tranzit, dar pentru a intra în Zurich veți avea nevoie de viză.
5.0	Mai sunt câteva puncte la care să ne gândim:	Câteva lucruri de luat în considerare:
2.0	Nu trebuie să fii perfect la fiecare răspuns.	Nu trebuie să știi.
5.0	Mă tem că nu avem noroc cu asta.	Cred că acesta este unul dintre acele lucruri la care nu ai noroc.
0.0	Este mai important ce ar trebui să faceți și ce ar trebui să îi determinați pe ceilalți să facă.	Ideea este: să știți ce doriți și nu vă fie frică să cereți acest lucru.
4.0	Acesta variază în funcție de situație.	Acest lucru variază în funcție de instituție.
4.0	Am același lucru.	Am aceeași problemă.
4.0	Am același lucru.	Am exact aceeași problemă.
0.0	Ești pe drumul cel bun.	Ai dreptate cu privire la definirea eșantionului.
2.0	Grundul / vopseaua nu va funcționa.	Nu, asta nu va funcționa.
2.0	Cel mai bun lucru pe care îl puteți face este să știți despre ce vorbiți.	Cel mai bun lucru pe care îl puteți face este să găsiți altceva interesant de făcut în timp ce sunteți în așteptare.
5.0	Este, de asemenea, o chestiune de gust.	Este în mare parte o chestiune de gust.
2.0	Am fost într-o situație similară.	Personal, când am fost într-o situație similară, am trimis cuplului un card și un cadou.
3.0	Îl poți folosi și tu.	Da, poți să o faci.
4.0	Trebuie să decideți ce vreți să câștigați din asta.	Trebuie să afli ce merge pentru tine.
1.0	Depinde ce sunt.	Depinde de modul în care este folosit.
5.0	Am avut aceeași problemă ca și tine.	Tocmai am avut aceeași problemă.
2.0	Cândva, dacă o vei vrea cu adevărat, este posibil să fie nevoie să plătești o agenție pentru a obține locul pentru tine.	Probabil ai putea cere unei agenții de turism să facă asta pentru tine, dar te-ar costa.
1.0	Nu trebuie să știi totul.	Pur și simplu nu vor să știi asta.
2.0	De asemenea, este util să păstrați consistența poveștii dumneavoastră.	Este important să păstrați povestea în latitudinile limitelor dumneavoastră.
1.0	Cred că este doar un obicei.	Cred că este o idee proastă.
4.0	Nu este o idee bună.	Nu, nu este un lucru bun.
5.0	Mă gândesc că este o idee proastă.	Cred că este o idee proastă.
1.0	Depinde ce vrei să faci în continuare și unde vrei să o faci.	Trebuie să alegeți cum și unde doriți să vă așezați piciorul și să o faceți.
4.0	Aveți o problemă.	Aceasta este o mare problemă.
2.0	Din păcate, răspunsul la întrebarea dumneavoastră este că pur și simplu nu știm.	Dacă conversația nu este despre muncă, știi care este răspunsul la propria întrebare.
4.0	Din păcate, la această întrebare nu se poate răspunde în deplina sa generalitate.	La acest lucru nu se poate răspunde în general.
2.0	M-aș feri personal de Motley Fool.	Aș recomanda să fii cu ochii pe The Motley Fool.
4.0	Cred că nu există un răspuns general.	Nu cred că există o singură definiție.
5.0	Nu este o idee bună.	Nu-i o idee bună.
0.0	Nu ai nevoie de vreo viză.	Nu trebuie să vă faceți griji.
0.0	Trebuie să decideți ce doriți să obțineți din asta.	Probabil va trebui să citiți diverse bloguri pentru a obține toate informațiile dorite.
5.0	Am avut aceeași problemă ca și tine.	Am exact aceeași problemă.
4.0	Răspunsul meu la întrebarea ta este „Probabil că nu”.	Răspunsul la întrebarea dumneavoastră este nu chiar.
1.0	Ar trebui să faci asta.	Nu ar trebui să faci asta niciodată.
4.0	Am avut aceeași problemă ca și dumneavoastră.	Am avut aceeași problemă.
4.0	Sper că asta căutați.	Acesta este genul de lucru pe care îl căutați?
5.0	Sunt două lucruri de luat în considerare:	Cred că trebuie luate în considerare două lucruri importante:
5.0	Depinde destul de mult de tine.	Depinde de tine.
4.0	Sunt câteva lucruri pe care le puteți face:	Sunt câteva lucruri pe care trebuie să le luați în considerare:
1.0	Răspunsul la această întrebare și la toate astfel de întrebări similare este în două etape:	Răspunsul la ambele întrebări este: Da.
0.0	Este imposibil să răspundeți la această întrebare fără o verificare a formularului.	Acesta este un răspuns parțial la întrebarea ta.
3.0	Sunt câteva lucruri pe care le puteți face:	Sunt câteva lucruri pe care eu cred că ar trebui să le faci.
4.0	Depinde ce vrei să faci în continuare și unde vrei să faci asta.	Depinde ce și unde vei face.
3.0	Există câteva motive posibile.	Există câteva motive pentru care vopseaua se încrețește.
5.0	Sunt trei opțiuni:	Sunt doar trei opțiuni:
5.0	Deci, gândiți-vă la asta în felul acesta.	Gândiți-vă la asta în felul acesta.
5.0	Poate că asta ar putea funcționa pentru tine.	Poate că acest lucru poate funcționa pentru tine.
1.0	Depinde ce vrei să faci în continuare și unde vrei să o faci.	Ei pot face asta, dar modalitatea de a o face depinde de ceea ce aveți la dispoziție.
0.0	Cuptorul cu microunde ar fi soluția cea mai bună.	Cea mai bună soluție este cercetarea.
4.0	În SUA, va depinde de școală.	Aceasta va depinde de universitate.
1.0	Nu este o idee bună.	Nu este doar o idee bună, ci o idee excelentă.
4.0	Sunt câteva lucruri pe care cred că ar trebui să le faceți.	Există câteva lucruri de minimă eficiență pe care le puteți face la nivel personal.
3.0	Am avut aceeași problemă.	Am avut aceeași situație.
5.0	Nu este o idee bună.	Nu-i o idee bună.
5.0	Mi-am dat seama că există deja un răspuns acceptat, dar cred că mi-aș spune și eu părerea.	Știu că este o întrebare veche, dar cred că ar trebui să-mi spun și eu părerea.
0.0	Da, există un motiv pentru a nu face ceea ce propuneți.	Da, există o diferență chimică.
1.0	Da, există cel puțin unul, din câte știu eu.	Din câte știu, nu este nicio cerință în privința timpului.
0.0	Nu trebuie să vă faceți griji.	Nu trebuie să faci nimic pentru a-l condimenta.
0.0	Nu există niciun test care să vă poată spune dacă este sigilat sau nu.	Nu există niciun cod care să vă spună că nu puteți face acest lucru.
0.0	Da, ar trebui să faci un CV.	Da, ar trebui să vorbești cu profesorul tău.
0.0	Nu ar trebui să simțiți deloc nicio obligație.	Nu ai nevoie de sos deloc.
4.0	Am avut aceeași problemă.	Am mai avut această problemă.
5.0	Poate că va trebui să experimentați și să descoperiți ceea ce vă place.	Trebuie să afli ce funcționează pentru tine.
1.0	Răspunsul meu la întrebarea ta e „Probabil că nu”.	Acesta este un răspuns parțial la întrebarea ta.
1.0	Lucrul esențial ce trebuie înțeles de aici este că nu este responsabilitatea ta să îi faci pe oameni să-și facă treaba.	Chiar nu este problema ta cum vor găsi o persoană calificată care să facă treaba.
4.0	Nu un răspuns direct la întrebare, ci ceva de luat în considerare.	Nu este un răspuns adevărat la întrebarea ta, dar poate te ajută.
1.0	Există două cauze posibile pentru asta:	Sunt două opțiuni pentru tine -
5.0	Sunt de acord cu celelalte comentarii.	Sunt de acord cu comentariile anterioare.
3.0	Răspunsul la ambele întrebări este: Da.	Dacă răspunsul la oricare dintre aceste întrebări este da, un doctorat s-ar putea să merite pentru dumneavoastră.
5.0	Depinde mult de țara în care vă aflați.	Depinde în ce țară vă aflați.
5.0	E o idee groaznică.	E e o idee proastă.
1.4	Acțiunile Vivendi au închis 1,9% la 15,80 euro la Paris, după ce au scăzut luni cu 3,6%.	În New York, acțiunile Vivendi au scăzut cu 1,4%, la 18,29 dolari.
3.6	Bremer a declarat că o inițiativă este lansarea unui program național de 70 de milioane de dolari SUA în următoarele două săptămâni pentru curățarea cartierelor și construirea de proiecte comunitare.	Bremer a spus că va lansa un program de 70 de milioane de dolari în următoarele două săptămâni pentru a curăța cartierele din Irak și pentru a construi proiecte comunitare, dar nu a dat detalii.
3.5	Guvernatorul Gray Davis a estimat ieri că incendiile ar putea costa aproape 2 miliarde de dolari.	Oficialii statului au estimat costul la aproape 2 miliarde de dolari.
3.2	American Express Corp. a promis cel puțin 3 milioane de dolari din peste 5 milioane de dolari necesari.	Orașul ceruse fonduri federale, dar a retras această solicitare atunci când American Express a promis cel puțin 3 milioane de dolari.
4.0	Claudette, primul uragan din sezonul furtunilor din Atlantic, a lovit coasta mijlocului Texasului pe 15 iulie cu vânt de 85 mph.	Claudette, primul uragan din sezonul furtunilor din Atlantic, a lovit coasta mijlocului Texasului pe 15 iulie, a fost clasificat ca un uragan de categoria 1, cu vânturi susținute maxime de 85 mph.
2.0	Probabil că rezultatele producătorului american de băuturi răcoritoare nr. 2 PepsiCo Inc. (nyse: PEP - știri - oameni) ar fi fost în centrul atenției.	Wall Street aștepta, de asemenea, ca producătorul de aluminiu Alcoa Inc. (nyse: PEP - știri - oameni) să raporteze câștigurile după închidere.
3.6	Asistenții lui Taylor avertizează că o plecare bruscă ar putea declanșa mai mult haos, o viziune împărtășită de mulți din Liberia și, în particular, chiar de mediatori.	Asistenții săi avertizează că o plecare bruscă ar putea declanșa mai multe vărsări de sânge, o părere împărtășită de mulți din Liberia.
4.2	Dar Odette este prima care s-a format peste Marea Caraibelor în decembrie, a spus Centrul.	Este prima furtună numită care s-a dezvoltat în Caraibe în decembrie.
4.0	AFL-CIO așteaptă până în octombrie pentru a decide dacă va susține un candidat.	AFL-CIO a anunțat miercuri că va decide în octombrie dacă va susține un candidat înainte de alegerile primare.
3.25	A fost dezvoltat după consultarea a peste 300 de lideri din mediul academic, industrie, guvern și publicul larg.	Planul, numit Foaia de parcurs NIH, a fost dezvoltat pe parcursul a 14 luni cu ajutorul a peste 300 de consultanți din industrie și mediul academic.
3.4	Autoritățile poliției locale tratează explozia ca pe o chestiune penală și nimic nu a fost exclus.	Francisco Ortiz, șeful interimar al poliției din New Haven, a declarat că poliția consideră explozia o faptă penală.
3.667	Chiron are deja aproape 20% acceptări de la acționarii PowderJect.	Chiron are acceptări de la deținătorii a aproape 20% din acțiunile PowderJect.
3.75	„Credem că suntem pe deplin pregătiți să lansăm aparatele [cu ecran tactil] pentru alegerile primare prezidențiale din 2004”, a declarat Gilles W. Burger, președintele Consiliului de Stat al Alegerilor.	„Credem că suntem pe deplin pregătiți să lansăm aparatele Diebold revizuite”, a declarat Gilles W. Burger, președintele Comitetului pentru Alegeri de Stat din Maryland.
1.2	Analiștii se așteptau la câștiguri de 27 de cenți pe acțiune din veniturile de 17,7 miliarde de dolari, spune Thomson First Call.	Hewlett-Packard obține un profit în al doilea trimestru de 659 milioane dolari, sau 29 de cenți pe acțiune, pe venituri de 18 miliarde dolari.
3.8	Un altul era în stare gravă la Northwest Medical Center din Springdale.	La Centrul Medical Northwest din comitatul Washington din Springdale, un copil este în stare gravă.
3.4	Sean Harrigan, președintele Sistemului de pensionare a angajaților publici din California, a sugerat, de asemenea, eliminarea consiliului de 27 de membri al NYSE, schimbarea compoziției sale și responsabilizarea acestuia.	Sean Harrigan, președintele Sistemului de pensionare a angajaților publici din California, a sugerat, de asemenea, reducerea consiliului de administrație al NYSE de 27 de membri și alocarea mai multor locuri investitorilor din afara industriei valorilor mobiliare.
3.2	Banca centrală suedeză s-a întâlnit și miercuri și se aștepta să anunțe o reducere joi.	Banca centrală suedeză, care se reunește și miercuri, este de așteptat să anunțe joi o reducere de până la jumătate de punct procentual.
3.6	Mașina lui, un Chevrolet Tahoe din 1996, a fost găsit abandonat într-o parcare din Virginia Beach, Virginia, pe 25 iunie.	Vehiculul său utilitar sportiv a fost găsit pe 25 iunie, abandonat fără plăcuțele de înmatriculare în Virginia Beach, Virginia.
3.0	Heatley a fost al șaselea în ligă la goluri în sezonul trecut, cu 41, și al nouălea la puncte, cu 89.	Heatley a condus Atlanta la marcare sezonului trecut, cu un record al echipei de 41 de goluri și 48 de pase decisive.
1.6	„Tony nu se simte bine”, a spus antrenorul Spurs, Gregg Popovich.	Suntem încântați să fim la 3-2”, a declarat antrenorul Gregg Popovich miercuri.
3.2	Electronic Data Systems Corp. a declarat joi că Securities and Exchange Commission a cerut companiei documente legate de marele său contract cu Marina SUA.	Într-un dosar de reglementare, EDS a declarat că SEC a solicitat informații legate de contractul său problematic de externalizare servicii IT cu Marina SUA.
3.8	Pe lângă problema legată de delfini, haosul a permis companiilor străine să se implice în operațiuni dăunătoare de exploatare și pescuit , fără monitorizare adecvată sau controale la export.	Haosul intern a permis companiilor străine să demareze operațiuni comerciale dăunătoare de exploatare forestieră și de pescuit fără monitorizare adecvată sau controale la export.
